cnf_path,clause_count,var_count,tseitin_var_count,compile_time,timestamp,ddnnf_nodecount_plus,ddnnf_nodecount_mult,sddnnf_nodecount_plus,sddnnf_nodecount_mult,ddnnf_exist_nodecount_plus,ddnnf_exist_nodecount_mult,sddnnf_exist_nodecount_plus,sddnnf_exist_nodecount_mult,ddnnf_tseitin_nodecount_plus,ddnnf_tseitin_nodecount_mult,sddnnf_tseitin_nodecount_plus,sddnnf_tseitin_nodecount_mult
../sources/raki_aux_benchmarks/tree/tree_10_3.lp.cnf,2629,933,837,15.564,1712326251.8575025,43389,4674115,43400,4700149,43389,560067,43399,586078,42609,362796,42700,638964
../sources/raki_aux_benchmarks/tree/tree_60_4.lp.cnf,24627,7940,7272,0.000,1712326904.5287507,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_70_5.lp.cnf,41894,13155,12235,0.000,1712327505.2093382,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_70_4.lp.cnf,28422,9087,8309,0.000,1712328105.6971312,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_50_4.lp.cnf,20654,6734,6176,0.000,1712328706.359609,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_90_3.lp.cnf,24121,8138,7322,0.000,1712329306.9740686,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_90_5.lp.cnf,51303,15596,14416,0.000,1712329907.6952193,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_80_2.lp.cnf,12716,4663,4099,0.000,1712330508.2594595,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_20_1.lp.cnf,1513,646,544,0.466,1712330508.9162877,659,25343,680,26180,659,3971,680,4808,392,1712,492,4796
../sources/raki_aux_benchmarks/tree/tree_100_2.lp.cnf,17191,6459,5755,0.000,1712331109.6962764,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_60_2.lp.cnf,10000,3740,3316,253.574,1712331393.2987204,206008,33885427,206070,34667295,206008,3714285,206069,4495983,200362,1963235,200782,5830170
../sources/raki_aux_benchmarks/tree/tree_10_2.lp.cnf,1502,578,504,1.025,1712331958.9029272,4225,264116,4237,267392,4225,38024,4236,41274,3899,22193,3970,44307
../sources/raki_aux_benchmarks/tree/tree_40_2.lp.cnf,6480,2413,2129,57.305,1712332027.4779673,69014,9722503,69056,9867944,69014,1084508,69055,1229853,66493,572041,66774,1677478
../sources/raki_aux_benchmarks/tree/tree_30_4.lp.cnf,12130,3950,3612,0.000,1712332768.7676594,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_80_3.lp.cnf,21413,7242,6516,0.000,1712333369.341754,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_60_1.lp.cnf,4974,2070,1768,1.475,1712333371.3155785,3678,239689,3740,248860,3678,36006,3740,45177,2761,16347,3061,50499
../sources/raki_aux_benchmarks/tree/tree_100_3.lp.cnf,26324,8836,7930,0.000,1712333975.1479907,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_70_2.lp.cnf,11164,4096,3602,0.000,1712334575.5952551,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_20_3.lp.cnf,5527,1940,1754,310.314,1712334938.084955,419288,58040167,419309,58581044,419288,5979917,419308,6519955,415458,3572697,415639,8253126
../sources/raki_aux_benchmarks/tree/tree_10_5.lp.cnf,4429,1240,1100,0.000,1712336317.8264618,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_40_4.lp.cnf,16640,5442,4994,0.000,1712336918.4087846,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_70_3.lp.cnf,19346,6639,6003,0.000,1712337518.901845,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_50_3.lp.cnf,13816,4770,4314,0.000,1712338119.468747,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_70_1.lp.cnf,5744,2394,2042,2.272,1712338122.206916,4829,424183,4899,442133,4829,60406,4899,78356,3775,24016,4124,90010
../sources/raki_aux_benchmarks/tree/tree_20_5.lp.cnf,11501,3624,3354,0.000,1712338729.2034814,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_60_5.lp.cnf,34357,10538,9748,0.000,1712339329.8449328,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_10_1.lp.cnf,612,251,199,0.379,1712339330.3112042,348,10338,360,10684,348,2487,360,2833,221,1237,271,2508
../sources/raki_aux_benchmarks/tree/tree_10_0.lp.cnf,192,96,67,0.336,1712339330.8069296,45,369,59,393,45,91,59,115,15,38,42,92
../sources/raki_aux_benchmarks/tree/tree_50_1.lp.cnf,4148,1729,1477,1.022,1712339332.0856996,2918,167440,2970,173469,2918,25289,2970,31318,2183,11591,2433,35585
../sources/raki_aux_benchmarks/tree/tree_80_1.lp.cnf,6576,2737,2335,2.674,1712339337.3950324,6465,461103,6546,481630,6465,69959,6546,90486,4854,30968,5254,98480
../sources/raki_aux_benchmarks/tree/tree_80_4.lp.cnf,32366,10329,9441,0.000,1712339944.2158806,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_80_5.lp.cnf,45454,13823,12773,0.000,1712340544.990372,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_40_5.lp.cnf,22935,7095,6565,0.000,1712341145.6581545,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_30_1.lp.cnf,2444,1022,870,0.617,1712341146.482738,1649,79012,1681,81649,1649,12647,1681,15284,1204,6252,1354,16532
../sources/raki_aux_benchmarks/tree/tree_60_3.lp.cnf,16388,5639,5093,0.000,1712341747.895679,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_40_1.lp.cnf,3267,1362,1160,0.812,1712341748.9094422,2119,126250,2161,130996,2119,19048,2161,23794,1528,8532,1729,25270
../sources/raki_aux_benchmarks/tree/tree_100_5.lp.cnf,56614,17159,15849,0.000,1712342351.3116107,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_30_5.lp.cnf,17299,5389,4989,0.000,1712342951.8956954,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/tree/tree_90_1.lp.cnf,7256,3000,2548,3.474,1712342956.0209935,6652,572991,6744,597256,6652,85907,6744,110172,5115,36351,5565,125173
